time,EmissionsBiomassPower,EmissionsDistrictHeatingPower,EmissionsElectricPower,EmissionsGasPower,EmissionsSolarThermalPower,HDifHor,HDirNor,HGloHor,HHorIR,InternalGainsCon[1],InternalGainsLat[1],InternalGainsRad[1],LowerSetp[1],Occupancy[1],PriceBiomassPower,PriceDistrictHeatingPower,PriceElectricPowerConstant,PriceElectricPowerDynamic,PriceElectricPowerHighlyDynamic,PriceGasPower,PriceSolarThermalPower,TBlaSky,TDewPoi,TDryBul,TWetBul,UpperCO2[1],UpperSetp[1],ceiHei,cloTim,lat,lon,nOpa,nTot,pAtm,relHum,solAlt,solDec,solHouAng,solTim,solZen,winDir,winSpe
<<<<<<< HEAD
0,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,250.0,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.0,0.07,0.0,257.167755076,265.5,273.15,270.316864798,894.0,296.15,77777.0,0.0,0.6939429105930001,-1.8301522536400001,0.15,0.35,101325.0,0.51,-1.2795218535700001,-0.402886133721,-3.1548871463999997,-182.81239893900002,2.85031818037,3.3423055175700003,2.25
300,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,250.25,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.0,0.07,0.0,257.294631867,265.5875,273.15,270.346835962,894.0,296.15,77777.0,300.0,0.6939429105930001,-1.8301522536400001,0.1625,0.379166666667,101325.0,0.515,-1.27964579549,-0.40288171,-3.13307733312,117.09406177600002,2.85044212228,3.3590315895700003,2.29583333333
600,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,250.5,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.0,0.07,0.0,257.41721510900004,265.675,273.15,270.376784757,894.0,296.15,77777.0,600.0,0.6939429105930001,-1.8301522536400001,0.175,0.40833333333300004,101325.0,0.52,-1.2785998278,-0.402877284768,-3.1112675196099997,417.000525635,2.84939615459,3.3757576615700002,2.34166666667
900,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,250.75,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.0,0.07,0.0,257.53572367099997,265.7625,273.15,270.406711197,894.0,296.15,77777.0,900.0,0.6939429105930001,-1.8301522536400001,0.1875,0.4375,101325.0,0.525,-1.27639654858,-0.402872858023,-3.08945770587,716.9069926389999,2.8471928753799998,3.39248373356,2.3875
1200,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,251.0,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.0,0.07,0.0,257.650374919,265.85,273.15,270.436615298,894.0,296.15,77777.0,1200.0,0.6939429105930001,-1.8301522536400001,0.2,0.46666666666699996,101325.0,0.53,-1.27306192885,-0.402868429766,-3.0676478919099996,1016.81346279,2.8438582556400003,3.4092098055599998,2.4333333333300002
1500,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,251.25,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.0,0.07,0.0,257.761384821,265.9375,273.15,270.46649707299997,894.0,296.15,77777.0,1500.0,0.6939429105930001,-1.8301522536400001,0.2125,0.495833333333,101325.0,0.535,-1.2686338473999998,-0.402863999997,-3.0458380777099996,1316.71993609,2.8394301741900003,3.4259358775599997,2.47916666667
1800,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,251.5,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.0,0.07,0.0,257.868968045,266.025,273.15,270.496356538,894.0,296.15,77777.0,1800.0,0.6939429105930001,-1.8301522536400001,0.225,0.525,101325.0,0.54,-1.26316008346,-0.40285956871600004,-3.02402826328,1616.62641254,2.83395641025,3.4426619495599997,2.525
2100,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,251.75,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.0,0.07,0.0,257.973338055,266.1125,273.15,270.52619370599996,894.0,296.15,77777.0,2100.0,0.6939429105930001,-1.8301522536400001,0.2375,0.554166666667,101325.0,0.545,-1.25669599989,-0.402855135923,-3.00221844863,1916.53289213,2.82749232668,3.4593880215599997,2.57083333333
2400,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,252.0,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.0,0.07,0.0,258.074707188,266.2,273.15,270.55600859099997,894.0,296.15,77777.0,2400.0,0.6939429105930001,-1.8301522536400001,0.25,0.583333333333,101325.0,0.55,-1.24930215166,-0.40285070161799996,-2.98040863375,2216.43937488,2.8200984784599994,3.47611409356,2.61666666667
